0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.04553774689002082,0.13317295872308255,0.22194806477381476,-0.6733672355191465,-0.34661381154254756,0.5254069698204696,-0.8392322453802439,0.3874524787684271,-0.7430771691568888,-0.5549717448250611,0.39771096958855606,0.7319804594922036,-0.5755569987931565,0.2597900442614313,0.18936286445702408,0.298671296623005,-0.3220997705924282,0.16661444751811916,-0.11909952467679548,-0.8094504222453575,0.46838987005538923,0.06362102002023007,0.20101177518611474,-0.36397121621972167,-0.4841558861054717,0.0964829998652747,-0.10980929798097591,0.07086181419761409,0.28301485575964697,-0.06025931380997647,-0.3377868635555823,-0.05161286110539548,-0.49586648864547844,-0.019774410216509324,-0.18900772058947063,0.0803935992423851,0.03326948581535142,0.08802164171533707,-0.27477779426162036,0.09484557888532079,-0.03828604966221125
0.928296784341176,1.798434518590463,0.23753255599930292,0.07953600727013141,0.020696385488171903,0.2646262655018683,0.41345847110728506,0.14793635087237947,-0.7787475310103836,0.14337504431307518,0.25248762005889125,0.9310303901383213,0.20893000970881312,-0.01151725249097461,-0.06266546395644661,-0.29727058699751946,-0.19133212636442065,0.24978220796551998,0.7328346223004533,-0.0062531992744210094,0.6658065537187053,-0.056252569668160037,-0.08208318558914504,-0.5413465925158019,0.20576844031925326,-0.22431313825965948,-1.1791894550346984,0.0023874824495889687,-0.11981609300823141,0.24767564684239476,0.14020108124284705,-0.311495498726714,-0.12357086579809393,0.0018204113344803298,-0.012395648148852006,0.18370829256469837,-0.04704472828801451,-0.3049081165707654,0.08320526886056058,-0.24883696575062927,0.0965786827982732
-1.0732610024646358,-0.3231667916272978,-0.28438510698038943,-0.11290347619889253,-0.40036375710505645,-0.34991846790941084,0.05056294117541894,0.20971400801986037,-0.7768935442052632,0.5044428971250788,-0.2804118268872055,0.2897547280002802,-0.09141389649511679,-0.06673269416904425,0.09201447750629396,0.020107202281180268,0.306371645575239,0.16004467229876937,-0.05389141498099279,-0.03487679639662879,0.011152747747195813,-0.3241112527027426,0.08536587717205198,0.28377902406322786,0.15161515981609322,-0.25856391151318414,0.08965253306980059,-0.1432259941245291,0.09283519561871889,-0.020075199529541888,-0.4069287497270476,0.10436313148979076,-0.0006235391323382033,0.11153182838047018,0.10096768877704537,0.25708255474570335,0.029803280746922463,-0.20442131118882567,-0.08467482540440441,-0.01437531403312374,-0.05429583925491877
-0.24658241728008096,1.0513989347328812,0.0934975863070847,-0.4968718539137123,-0.2640733770190156,-0.39956063636717626,-0.3086068556086321,-0.5231897251185227,-0.003818920230139956,0.06089693578223641,-0.010569887339127478,0.05377369289639607,0.12332730378903058,-0.3687819514135453,-0.01931038685491403,-0.07839959851092489,-0.4028642436454371,-0.002404668815402928,-0.10907819833181433,0.017957550421682247,-0.04806879587991964,-0.30833366403357054,-0.23106857758174526,-0.31798742208001085,0.06610527494154254,0.1721755938434803,-0.2461128612196653,-0.39709849666480335,-0.3432396050090012,0.06428458921012403,-0.06477123910856898,-0.1559962267006592,-0.005963320449077961,-0.575157549108169,0.12038738938791621,-0.0237261966427833,-0.14269638287032274,-0.11598428597257676,0.17902114566562205,-0.05102288933213205,0.1728664756018145
4.696215548062914,-1.572484937555672,-1.1926955115431808,0.06642497099556997,1.3764399144599133,-0.6704754821838191,0.06872606432012622,1.1959833924456647,0.6111543796644714,0.08527957356032999,-0.3443789655874957,-0.6910384008625957,0.5861900423838385,-0.22632539344956631,0.3684371581300091,-0.14012979305114504,-0.3172651929031889,0.13450351792456183,-0.6070201354381494,0.8346004124524066,-0.5055317350969758,0.2623296668297102,0.13983614930261182,-0.11742489194442744,0.5912170435404259,0.28191175379941685,0.25218792814813823,-0.12212432327267868,0.43019051310028633,1.1446461852991723,0.08078035985433651,-0.15549439113976896,0.06774466978017926,0.6241019242379646,-0.273152214528685,0.3135241364626706,0.2902988691037579,0.05399715093974704,0.267029820924199,-0.2927242881071143,0.029942276035463854
3.0815578128502805,1.5532589080506718,0.03657652417804007,-0.15162241647874372,1.2397802623078145,0.013091793227945386,0.7257306483241844,0.5993431676281575,0.39742707802120714,-0.16156372372096703,-0.7028613806336437,-0.23855197498318254,-0.9362415353579177,0.30497524118414165,0.7398721140085331,0.9110621767905063,-0.379774071310923,-0.8205832205404899,1.1654687616582384,-0.17934708929755735,0.5648772522134509,0.14274823932408323,0.7558889214703594,-0.05180278411162227,-0.21259248243759218,0.5185424207392794,-1.0589332154863635,-0.11229319917662918,0.2138544703755929,0.2701968294600099,0.1946051498283342,-0.051155387769597105,-0.019994666311378306,-0.203385109945624,-0.111132453046031,0.0062087717469909145,0.08360456424240302,-0.10198984021613627,-0.09421583518170196,0.12816617102252328,-0.28691328290757667
-0.8061670161328248,0.3084538806837334,-0.2795794523961966,-0.16865857156017855,-0.19744075719572557,-0.1682836407782542,-0.2659885960024281,0.05492770258942236,-0.037194050337685684,0.132648003360592,-0.3886121797418989,0.3196807981927036,-0.5601108707590507,0.6556330304817239,0.361493859462092,0.4811168179712602,0.07861184190609437,-0.11361392079827451,-0.35750153523592104,0.06715660423659449,0.4253921536853599,-0.5204402113379353,-0.04627837656386858,-0.5252518442694978,-0.28014310998722536,0.08595558499362072,-0.13409011673762208,-0.2069373455673528,-0.48926340471051644,-0.3933861145044346,0.3066269755218952,-0.18442793902966229,0.4029094046189668,-0.026799632454780016,-0.031704280005208765,0.18546446718730147,0.08162324939140324,-0.040556015421233715,-0.02065823114800538,0.07079832742415715,-0.11403444573362065
-0.5326238579840086,0.28526391725251576,-0.5616151169889781,0.1061994590529277,-0.48844490769307536,-0.021096373975327244,-0.014981646067927639,-0.11208610672585123,0.5531572143205906,0.6441268189852416,-0.10250960588537149,-0.07120691955045293,-0.4063920881725525,0.08861746166755051,0.5820987135386141,-0.42734559587955584,-0.36951933082344224,-0.0071003998140371895,-0.26592641773336595,-0.19907895782433804,0.18262313890212048,-0.017892232110130774,-0.03276812732979543,-0.43947227792402144,0.14096682165270924,0.0038327790869115744,0.10789819018202056,0.31886181454192164,0.1888253693837094,-0.24714227158461688,-0.042556915686772216,0.18285243857374492,-0.11099185788826345,-0.024484516759654,0.22811253566862544,0.10224302493465656,0.0578320187806184,0.23289970197504298,0.11813249667300357,-0.06157044306680135,0.06133617326865839
2.859067149642536,0.6191060775514184,-0.8375353992476633,-0.12281492153849348,0.450427475729407,-0.7620527795825256,-0.2910858997595316,1.429363379389616,0.40078130637031745,-0.842740666115629,0.1515492040092611,-0.19824283400719458,-0.6309676420808215,0.03637556473229121,-0.6719583206887084,-0.4263261716942088,0.39340814184020767,-0.4404372857122874,0.2732392039840107,0.19132052971830815,0.5564274144017056,-0.7874605230821595,0.3700491125167094,0.738585647994445,0.3495011329642296,0.6352431736473353,-0.07670516580948744,0.8397564743965725,0.15819993828435677,-0.5645843010203584,-0.539470896261228,-0.028169263407607698,0.17562052368082343,-0.0827325247686218,-0.09959125657699172,-0.07795487453287459,-0.18445216992527289,0.03630995614968782,0.04893003305158849,0.1827969292359378,0.08499485736189413
2.447926126433311,0.3815552390598556,0.3343692097657684,-1.078820000510027,-0.03219255504313792,1.4051588695784223,0.37684444482718,-0.2204029711093039,0.29155167519713154,0.3199520274487036,-0.05404721344510807,-0.6629346160347126,-0.14899455754854243,0.16365669311400044,-0.03519320641286414,-0.2898670696265191,0.18260373313054157,-0.03366334756464253,0.1337326470378731,-0.6010621543184571,0.595608800895662,-0.07650000670467333,0.06456439224273067,0.1962386599233614,0.17660773924095538,-0.19392225717093114,-0.7247492858734306,-0.19607552382201676,-0.4295762984241377,0.2980987043864421,-0.3674224580751783,-0.15934583526327925,-0.03364372355047079,0.026764937986489636,0.3058411612018776,-0.06926934503024068,-0.22676758119837873,0.4135424807815665,-0.05637161813386635,-0.16792819081156926,-0.11028989023697454
3.5894712706767753,-0.19342423220253174,-1.080085001206134,0.6955320678804604,0.6633772005930928,0.4003506116608608,0.7287295143805191,0.2632457358001821,-0.40667279430220665,0.12368871934500573,0.7933157217688406,-0.23540696220463075,0.3920722347206378,-0.13197606673143,-0.049668845901752856,-0.3762146620672519,0.8777598912780101,0.9221209211453268,0.24176394455305236,-0.5928293589126409,0.51809883904393,0.20376740944645863,0.3501226576757898,0.6115137357286166,-0.41258565513290313,-0.022283356709011666,0.2583189324368945,-0.15966634438734417,-0.4744958439276311,0.2361495442777703,-0.36755093277746725,-0.55749707665968,-0.05151886244002478,0.12085417054170922,-0.18992462975157362,0.23689032251875752,-0.29084550372405005,0.07347585725465952,0.1780359402953918,-0.2762154084154202,0.10011770802063442
-1.1047240550744297,0.6860788805797937,-0.25789864884053126,0.3423205502050599,-0.3007201733210528,0.022921813163065012,-0.07484374988100985,0.32555514035813654,0.43530249465729176,0.10369351406292333,-0.3186741910295144,-0.12097365658261862,-0.42154771772714317,-0.05896048564003288,0.08115403467463979,0.04333844662649381,0.11073500177371097,-0.03467327559907649,-0.31383718456712956,-0.31528263303753,0.16616915555310996,0.15864414006836977,-0.004031845036474539,-0.13128680101308243,-0.20877051944699526,-0.13774386717675174,-0.1191257452246731,0.12004467579001166,0.4269700365349929,-0.030230751711073235,-0.2640394456213201,0.10589770564850601,-0.032376413760537126,-0.07794700357333251,0.0757231216982541,0.09035843206110171,0.1747164969769485,0.06888428840052038,-0.12129625057626378,0.02627776031698008,-0.047230565718227716
-0.4198955393317927,-0.22480449885463008,1.4551154052509265,0.11188964143074663,-0.33613860372201837,-0.4076451554705015,-0.4114903965748587,-0.6436311012443812,-0.1128450205363089,0.34007300877937835,0.2441913937516008,-0.4962943818306145,0.00728128269717755,-0.1959323786496,0.2908902454977871,0.2554808037977032,-0.27160616841716223,0.6155214188752591,0.3347046876289796,-0.6284571578892371,-0.8660869603119378,0.16818134595945672,0.04302790089789819,-0.40267622327770203,-0.004688601651069712,-0.06142500020295535,-0.17828827414723913,0.10701590352016303,0.18148405639855872,0.040377932646614004,-0.07903207079920155,-0.11807520274261901,0.025016191898664965,-0.2233935080190034,-0.0400061729739914,-0.11445856427886811,-0.14480396394497724,-0.23936816905438854,-0.0032741630703152854,-0.12804173418140707,-0.026062376114078144
-1.1741569240575374,-0.322278163581639,-0.5707883134925684,0.2764559747730992,-0.17147638048295258,0.5376762794041435,-0.7014485494662851,0.40019518515547114,-0.6078035622375468,-0.5277222292800939,0.07665194184983025,-0.03102942790089442,-0.12666814876059956,-0.14539383046119222,-0.2217944426987166,-0.31929691100334706,-0.027610115866923333,-0.08227100142178408,-0.2983464313410569,0.2961734266317619,0.2129574412203061,0.6694736427005689,-0.02809264945494164,-0.07703391618997721,0.2255610039070032,0.14156488545592627,-0.20450997010822486,0.020039010485038408,-0.014893576035969308,-0.009810980737528764,0.13104847979413672,-0.0639557711463415,0.11702085052493785,-0.07804861785304164,-0.013515758474911444,0.10490876521550394,-0.010280873132472217,-0.31183705920789456,-0.04275180192840621,0.05225734107674013,-0.017233016846459802
1.1655643444878967,-0.577294412137936,0.6184850356608137,-0.8265026146692218,-0.05997609609868194,0.16873214789722746,0.4344381920633107,0.7984348430711051,0.5158973185361302,0.1984161279640969,0.12929915433996922,0.5801933847271805,-0.2545614808335211,-0.5461615752667569,-0.11586495492836824,0.45592246148751475,0.487125846041543,0.5558480772854028,-0.11426782210743015,0.45837723223583077,0.5365085841770885,-0.2816289870703691,-0.4061109258055923,-0.062050199722912126,-0.3174157018385445,-0.26463327762802125,0.21524738327867884,-0.33756616256310074,-0.023026169492856068,0.3182176987157087,-0.40388418099438606,-0.06095295597321439,0.09842907646275299,0.12125860429448353,-0.36694672042115606,-0.1770241016731178,-0.2041586185599546,0.19537605777128367,0.15945405988355182,0.01152265917328087,-0.20325455480835922
-0.8931833592974453,-0.46625538194215077,0.11887959437225509,-0.36367937714569665,0.11796398000444247,0.3336936981756613,0.38029892791618064,0.6892992395559006,0.050007555009534514,0.5137736336679384,0.03734576229808104,-0.022691518619798668,0.30022993903562384,-0.7309038245857601,-0.2031202077365184,0.09274547981565923,0.3292340779911516,-0.17610106236561845,0.45144141101338103,-0.07765146273701691,-0.43799564885817777,0.3743658171286562,-0.04088876486096956,-0.7671536949975818,0.24881997453705723,-0.15995587947868253,0.21925852860917744,-0.41583167985841807,0.25174488557219615,-0.19023068985671715,-0.2492247680546185,0.09836934004463248,-0.0898163003755145,0.026888534151776132,-0.01105290014959035,0.10320574643991506,-0.06355298140257247,-0.12751323650227395,-0.0944406527793499,-0.07847553828956501,0.024483192702723058
-1.2830222766762003,-0.08236733020771017,-0.43650319433334095,0.22069570954668777,0.15357444549886065,-0.5880684950311803,-0.017991065038191405,-0.1516691637092713,0.4957471853371788,0.0038597311145828583,0.1279635252987344,0.41986240807817565,-1.0737498936508154,0.27589719111867367,-0.07016996302266654,-0.08279483555672325,0.1569966495359788,-0.03993376256846717,-0.08162024630113433,0.1556781575847534,-0.06949208769444883,-0.18146557513796394,0.0567944948710719,-0.15162504548755407,-0.27977563754958207,-0.030189479730660506,-0.03866701789014137,-0.10802469731635442,-0.01552632887286764,0.007747222564190688,-0.002574001062225786,-0.016798796106367656,-0.15636316584705728,-0.14317341839150116,0.1301249433207471,0.26489051353118587,0.3576596453835235,0.23191179104011952,0.055523102598632315,-0.02083487240684876,-0.003206501892979462
-0.7316909864866952,-0.7452552120010835,0.28441810089551683,0.34584406389596933,0.16604856724410952,0.7669955532203215,-0.6506846729354945,0.25853707652905955,-0.6973611614494439,-0.5721400507662648,0.2615058532390642,0.3262588120575431,-0.5635182995407721,-0.23308591842684856,-0.01968005510775756,0.4739711303346504,-0.45276343283671966,0.4776475129696374,0.08515692196688142,-0.3098784804673841,0.07156260126718787,0.06446104049223396,0.2264574282019333,0.11256906492105635,0.13883718002614634,-0.03471472297797611,0.2723721319464851,-0.027724866062745376,0.020183042741042954,0.33488617532052684,-0.19457613876531202,-0.6046060716760998,0.0008922550259866088,0.0392771632171338,-0.08864711471692194,0.08528921487464053,0.08200292311709828,0.1408746258956179,0.1372466335430994,0.07384206149661544,-0.01850161579370892
-1.1054250474575271,-0.17519352809783315,0.3740614579987648,0.7357063308315689,-0.5430157921254662,0.3907821548392059,-0.5451973922331439,-0.7013321280344722,0.3073681590309645,-0.15567274348495258,-0.24155939014440841,0.6780897274723021,0.01228704776430171,-0.22284162680951122,-0.21471959970960786,-0.18273367699984003,-0.2556584591777689,-0.6969802670512484,0.06155897260728449,0.23118114810018753,0.2927252664141787,-0.10384451750043297,-0.04460602761817037,-0.16165529582642257,0.007326428083857766,-0.1867965008876383,0.12460592059092417,-0.03683839904290624,0.17924445612044615,-0.11725505810932253,-0.060931052707854406,0.010010270277401699,-0.2065164207891727,0.012538879958425625,0.1418161453285707,0.03384512824527892,0.2205104220823371,0.006160990750028567,0.1087799584521487,0.24489090541741426,-0.01670658606208119
0.43452726873615305,0.916149796319329,0.3357258801706657,0.8884030888451849,0.3053760625243291,-0.40114415026223227,-0.03223956860918857,-0.10115536171382214,-0.3966699246601169,0.0197162021014879,-0.9267874473543007,0.7878926167786585,0.434124501539387,0.05699245819670504,-0.19126002936245876,0.23372829218852662,0.3829033610668033,0.0023941828464681724,-0.3997338231728792,-0.4002763273871054,-0.7335120876065018,0.4564043934488089,0.03953668382390104,0.04863996003355871,-0.2990247230977526,0.041218751208977784,0.12220975261727826,-0.19489322713460347,0.23535648780824253,0.017711439584183655,-0.9433280079120829,-0.02825067095656942,0.30824475782280175,0.21560946714214774,-0.006344331754857687,0.1606759286707167,0.009688661662408636,-0.04648463001668268,-0.04591971447237822,0.04432048687750035,-0.11308929730972124
